ID,axial_plane_resolution,coronal_plane_resolution,sagittal_plane_resolution,axial_plane_center_of_mass,coronal_plane_center_of_mass,sagittal_plane_center_of_mass,axial_whole_center_mass,coronal_whole_center_mass,sagittal_whole_center_mass,axial_ede_center_mass,coronal_ede_center_mass,sagittal_ede_center_mass,axial_enh_center_mass,coronal_enh_center_mass,sagittal_enh_center_mass,axial_nec_center_mass,coronal_nec_center_mass,sagittal_nec_center_mass,whole_tumor_location,ede_tumor_location,enh_tumor_location,nec_tumor_location,lesion_size_bkg,lesion_size_ede,lesion_size_enh,lesion_size_nec,lesion_size_whole,axial_tumor_slices,coronal_tumor_slices,sagittal_tumor_slices,lower_axial_tumor_slice,lower_coronal_tumor_slice,lower_sagittal_tumor_slice,upper_axial_tumor_slice,upper_coronal_tumor_slice,upper_sagittal_tumor_slice,t1_max_intensity,t1_min_intensity,t1_mean_intensity,t1_median_intensity,t1_std_intensity,t1_10th_percentile_intensity,t1_90th_percentile_intensity,t1_range_intensity,t1_skewness,t1_kurtosis,t2_max_intensity,t2_min_intensity,t2_mean_intensity,t2_median_intensity,t2_std_intensity,t2_10th_percentile_intensity,t2_90th_percentile_intensity,t2_range_intensity,t2_skewness,t2_kurtosis,t1ce_max_intensity,t1ce_min_intensity,t1ce_mean_intensity,t1ce_median_intensity,t1ce_std_intensity,t1ce_10th_percentile_intensity,t1ce_90th_percentile_intensity,t1ce_range_intensity,t1ce_skewness,t1ce_kurtosis,flair_max_intensity,flair_min_intensity,flair_mean_intensity,flair_median_intensity,flair_std_intensity,flair_10th_percentile_intensity,flair_90th_percentile_intensity,flair_range_intensity,flair_skewness,flair_kurtosis,t1_mean_contrast,t1_std_contrast,t1_mean_dissimilarity,t1_std_dissimilarity,t1_mean_homogeneity,t1_std_homogeneity,t1_mean_asm,t1_std_asm,t1_mean_energy,t1_std_energy,t1_mean_correlation,t1_std_correlation,t2_mean_contrast,t2_std_contrast,t2_mean_dissimilarity,t2_std_dissimilarity,t2_mean_homogeneity,t2_std_homogeneity,t2_mean_asm,t2_std_asm,t2_mean_energy,t2_std_energy,t2_mean_correlation,t2_std_correlation,t1ce_mean_contrast,t1ce_std_contrast,t1ce_mean_dissimilarity,t1ce_std_dissimilarity,t1ce_mean_homogeneity,t1ce_std_homogeneity,t1ce_mean_asm,t1ce_std_asm,t1ce_mean_energy,t1ce_std_energy,t1ce_mean_correlation,t1ce_std_correlation,flair_mean_contrast,flair_std_contrast,flair_mean_dissimilarity,flair_std_dissimilarity,flair_mean_homogeneity,flair_std_homogeneity,flair_mean_asm,flair_std_asm,flair_mean_energy,flair_std_energy,flair_mean_correlation,flair_std_correlation,longitudinal_id,time_point
BraTS2025_val_01751_000,182,218,182,84.58049300115846,93.06543622342237,88.89240595521233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852.0,15.0,717.94055,770.0,167.21843,465.0,871.0,1837.0,-1.169699788093567,1.5506682,3928.0,1.0,1081.7418,974.0,471.965,636.0,1692.0,3927.0,1.4485812187194824,3.0592723,3629.0,56.0,1087.9248,1095.0,303.41446,732.0,1380.0,3573.0,0.9708749651908875,5.857108,1356.0,2.0,374.04456,385.0,94.94644,246.0,475.0,1354.0,-0.7825431823730469,1.8633075,87.40983787891275,34.24842375435957,2.8286886926627814,1.140063132571026,0.6833739860784804,0.1588965217106631,0.36434582900198037,0.2821775187275379,0.5558486005184953,0.23530397712075193,0.9619954248189744,0.08293080925258389,174.95698596344974,82.52975654253342,4.519432961701279,1.9105987567280025,0.638134606109039,0.1829101044510311,0.364168266779717,0.2824127941874885,0.5555216228820614,0.23569944872266232,0.9279651031741069,0.0762503369418081,95.39599368993422,42.401771513766555,2.9458608784176303,1.142256459037884,0.6740242564800502,0.16513971081307385,0.36415819815139727,0.28232256040237874,0.555577155390878,0.2355466858399307,0.9455625626498382,0.08736234064879565,65.55400295043555,26.27132818963448,2.8284686337145466,1.2159751488008745,0.6613264769343243,0.1743363331529711,0.3642216479249722,0.2822839545708974,0.5556569037810688,0.23549311739429,0.9540240108791807,0.08227132015830027,,0
BraTS2025_val_01752_000,182,218,182,87.02221625872521,90.7666654229427,89.11641830455548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719.0,13.0,689.9641,736.0,153.11134,461.0,834.0,1706.0,-1.3257205486297607,1.8516145,3843.0,1.0,1183.1652,1099.0,459.82785,737.0,1768.0,3842.0,1.1980886459350586,2.5165691,3625.0,68.0,1186.0109,1180.0,297.84576,842.0,1522.0,3557.0,0.4897726774215698,3.5471601,1066.0,2.0,378.41348,378.0,112.711266,243.0,483.0,1064.0,0.37984827160835266,2.9314208,94.44323534537268,34.37020953329587,3.008714901947983,1.2199354288077262,0.6659283479143832,0.1667607285498322,0.34924197218493214,0.27999548919574013,0.5417808492959515,0.23601915091439293,0.9603605592700847,0.0884449185924994,183.29691727121806,70.844991456662,4.854143842003984,2.0594936520498255,0.6217610540154765,0.18945093228595847,0.34901395423070797,0.28017393850928796,0.5414293078863666,0.23634356885664062,0.9305540656228448,0.08679974277374684,117.53604033240981,50.33115639074835,3.3008578271861913,1.2355579166962405,0.6561210789624562,0.17128233687852937,0.34907667511333074,0.28012401403520787,0.5415238817326349,0.2362590851375768,0.9434228102108612,0.08730395354788843,107.12317019545819,46.314816888981035,3.7044092413517884,1.6694943241306652,0.6321273407172606,0.18675074799024743,0.3490175684926766,0.2801673597538227,0.5414309379711159,0.2363472872143719,0.9549879451015977,0.0854752077171781,,0
BraTS2025_val_01753_000,182,218,182,90.54097678380373,90.18832238107696,91.24485368851609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3585.0,102.0,1419.2206,1421.0,408.70752,872.0,1971.0,3483.0,-0.06064768135547638,-0.59432125,1139.0,14.0,471.0174,469.0,150.07196,292.0,663.0,1125.0,-0.31512346863746643,0.4119084,3902.0,128.0,1319.8953,1315.0,374.31955,861.0,1746.0,3774.0,0.45938703417778015,1.4538493,1094.0,11.0,392.6174,349.0,165.31009,232.0,663.0,1083.0,0.9955454468727112,0.68805146,113.67890246369375,45.53365201486956,3.8087216727233497,1.4915192984073953,0.6141257187401101,0.17689842015493182,0.33213030766031904,0.2583351622074122,0.533677831275219,0.2175033869010328,0.9686062317674359,0.051167997752782204,123.71717988000196,51.495251568743896,3.592116422290934,1.3520021388897345,0.6246994010581511,0.1714654509507033,0.33215712378443424,0.2583247768686197,0.5337095694375635,0.21748679006387367,0.9692868850039392,0.05316212667143356,147.35827964170306,59.07416099612555,4.098808473119765,1.5343403678525644,0.6096534838559494,0.1780527580769975,0.3321691164916117,0.2583076643910771,0.533732888626475,0.2174573811043258,0.9514349578067465,0.04923302205573391,131.18486572930112,55.28188071746652,4.047407193938664,1.8068181959367757,0.6148202503117522,0.18150731841725493,0.33216309524899373,0.2583404530997383,0.5337040348185208,0.21751448127355702,0.960731079714826,0.05147213527419299,,0
BraTS2025_val_01754_000,182,218,182,82.98626548090263,92.59697752591202,89.29208408144945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2557.0,23.0,825.4514,867.0,185.76697,570.0,994.0,2534.0,-0.7523656487464905,4.031038,1229.0,25.0,480.38794,487.0,165.31056,244.0,682.0,1204.0,-0.2813609838485718,0.30477166,7352.0,172.0,2237.8054,2234.0,566.8796,1593.0,2857.0,7180.0,0.5266796350479126,4.2509484,1126.0,24.0,438.69424,414.0,152.02637,286.0,674.0,1102.0,0.5840260982513428,0.99924254,74.77715996848903,54.05342950999221,2.4194608830994384,0.856223594319661,0.6786906819769811,0.13619828327422803,0.30295703973248,0.26004525762063546,0.5009279841357952,0.22806689105613906,0.9652884299888426,0.0611154388764144,83.5259364402171,38.74333420559434,3.5326470421902445,1.3054924709801796,0.6025711071390325,0.1782064977537443,0.30219716918509987,0.2605413910262391,0.4997058878789869,0.22908298769073562,0.9733905860981177,0.055614869398315725,121.80832758520415,50.83699265848682,3.7057798547129748,1.2457629061195077,0.608389493569852,0.17360299119748618,0.3023172345288945,0.2604641664613923,0.4998994488563239,0.22892286717826194,0.9458441905894663,0.0580765198474772,144.34558749972683,56.79878011084452,4.4447075460616166,1.6778003978061484,0.5851936450906692,0.1867081802440264,0.3022025607120203,0.2605417047312801,0.4997100831766426,0.22908626293977277,0.9594081671366854,0.05872884487731685,,0
BraTS2025_val_01755_000,182,218,182,86.83775631325766,93.83154823739629,89.84258113096558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021.0,23.0,763.9396,808.0,156.73651,538.0,915.0,1998.0,-1.3025424480438232,2.0552387,3871.0,1.0,1146.1431,1062.0,418.69125,751.0,1670.0,3870.0,1.3353500366210938,3.2007947,3562.0,79.0,1247.2732,1248.0,314.26318,880.0,1587.0,3483.0,0.5711085796356201,3.3860502,1199.0,1.0,434.67007,416.0,149.91483,287.0,583.0,1198.0,1.3466593027114868,4.119006,78.43673334780279,26.02662773200737,2.669864893633674,0.9508156885662095,0.6702936279016359,0.15191485175799646,0.3266743289447185,0.27257021633597156,0.5210587948309529,0.2348679154223993,0.9692101970945006,0.04991122724189169,169.40029528664505,66.3521699672641,4.556465063653369,1.7782718346683914,0.6155658022828183,0.18020429397565657,0.3263172698950555,0.2729177672599807,0.5204417277839979,0.23547646845506015,0.937287505327908,0.047028574051826595,123.71867051148794,54.702073332893605,3.485814929835081,1.2159698533445,0.629063712770479,0.17150334197345607,0.3262644541079289,0.2728544211067546,0.52041595797486,0.2354210542424895,0.9570918295590045,0.04980945261416573,91.69286460012387,31.977295097949252,3.5278038568328087,1.4774548303478183,0.6184554634220761,0.1846816845791518,0.32624830891863876,0.2728955449134214,0.5203623355363022,0.2355054653542504,0.9671260255855505,0.048810134760433145,,0
BraTS2025_val_01756_000,182,218,182,86.64540517206562,93.76724976380163,90.10040565869717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32767.0,1285.0,18397.197,19018.0,3473.9712,13364.0,22230.0,31482.0,-1.033300518989563,0.9907582,32767.0,514.0,10309.799,8738.0,4540.1943,6425.0,17219.0,32253.0,1.5175249576568604,2.0996332,175.0,1.0,37.999863,38.0,12.081989,25.0,49.0,174.0,1.4265507459640503,7.6740446,32767.0,128.0,11870.108,11179.0,4215.471,8481.0,14777.0,32639.0,2.148149251937866,6.5071764,180.16598779822152,71.31474183551532,4.4748897070880345,2.060119755487919,0.6220317346874913,0.19778190643983776,0.3574111417735818,0.28133099759096614,0.5487528436551191,0.23721935188970236,0.9727645220303314,0.02140900708185955,216.1431692228113,106.14946710280988,5.253378726120767,2.641645662977602,0.6156749594163357,0.2028013707600088,0.3572469960214268,0.28129897782883495,0.5485501562730029,0.23734205024433466,0.9350862895560599,0.029431639015794594,96.69755188939381,44.48305006988757,3.689994953748003,1.7726833585366844,0.6284036934284695,0.19656415483893366,0.36118582498094376,0.28432620789843527,0.5513834444576411,0.2390684437567295,0.9298620328406827,0.027956011577703378,113.63628043676228,54.09294516974961,4.247473848788068,2.200875150127406,0.6162057535866625,0.20318337167010536,0.35741625760751894,0.28137344988751994,0.5487219816412974,0.2373012236605259,0.9671001611330527,0.022108355659951583,,0
BraTS2025_val_01757_000,182,218,182,86.23052337352429,92.70581451880274,90.03294754208781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.0,20.0,357.60693,378.0,75.23015,240.0,434.0,1132.0,-0.9626914262771606,0.8303182,1585.0,4.0,475.12234,417.0,193.71712,313.0,770.0,1581.0,1.4058725833892822,1.9721303,159.0,1.0,38.23087,38.0,13.719659,23.0,50.0,158.0,1.198533535003662,5.023574,493.0,1.0,153.16766,159.0,49.701267,84.0,197.0,492.0,0.17708197236061096,3.7393613,53.60497579985196,16.616721169002446,2.583809425890721,1.0405506234559834,0.6445933804453039,0.16742050415099055,0.3271968976209647,0.2703304246372875,0.5240754844142712,0.22919820147808842,0.9747766087714238,0.022429587077235694,145.78799951331712,65.15608580883523,4.738811319998365,2.1920518008527416,0.6107249193548058,0.19600439840551828,0.34464421631183484,0.28210895179051704,0.5371884941229794,0.23677685165888634,0.9524795567445999,0.024494797679612594,147.17967951570995,56.668300968274664,4.556962458821109,1.9185444063425379,0.6132072632657299,0.19509567949956463,0.344965649747911,0.28189224646429056,0.5376684356176797,0.23636529483622332,0.9195331325237451,0.027772054603636083,92.46739957577424,35.7753837910955,4.03682810337686,1.8503447308518046,0.6066903789385693,0.199212714263796,0.34464941535895144,0.28210681948006544,0.5371940260160996,0.23677537285453923,0.9616044430972762,0.029947427170121468,,0
BraTS2025_val_01758_000,182,218,182,87.75554137486476,89.12774477347966,89.61538900082277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.0,19.0,367.33832,377.0,54.571667,303.0,421.0,835.0,-1.4204002618789673,4.3472,1361.0,5.0,414.18124,384.0,147.17517,301.0,539.0,1356.0,2.0917582511901855,6.054472,141.0,1.0,41.860607,42.0,10.679681,30.0,52.0,140.0,0.4768550992012024,4.1677127,524.0,1.0,180.34273,171.0,57.84473,136.0,222.0,523.0,2.152578115463257,7.374915,152.87284132971413,51.96141736332169,3.836814185422671,1.5520147933442094,0.6098156503866167,0.18834259790667057,0.3320005057875936,0.2675351168449401,0.5283932414127942,0.22976507168652804,0.9642913610346722,0.02505985123750298,115.0464173546991,39.85221062891882,3.8511945450147107,1.5114647625430258,0.6092253033116735,0.18627966913405722,0.33191673559327434,0.26758684242328734,0.528270595087846,0.2298645313630159,0.9556424256018098,0.031205810063107114,113.78142713848904,42.26621678548654,4.32793459027698,1.7481398768994854,0.6000071067082665,0.19145466768411432,0.3322697779784582,0.2673420623575379,0.5288148193889888,0.22937997163352858,0.9540235361438799,0.023179151939790785,128.8115494061789,48.733755002910705,4.456566393506153,1.9682013663064872,0.590337317905227,0.19890927226922545,0.33187091854033224,0.2676679240641826,0.5281794732639733,0.2299745514164809,0.9606732920257401,0.025283211913175545,,0
BraTS2025_val_01759_000,182,218,182,85.0456524873062,95.41267207125931,90.27819523897153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32767.0,1542.0,19110.39,19789.0,3312.7295,14520.0,22487.0,31225.0,-1.3987903594970703,2.4126825,32767.0,128.0,6071.0947,5011.0,3280.8372,3212.0,10665.0,32639.0,1.8886266946792603,4.9597006,32767.0,257.0,5505.663,5268.0,2080.215,3469.0,7324.0,32510.0,2.460923194885254,12.519648,32767.0,128.0,11859.169,11565.0,3468.2944,8224.0,16062.0,32639.0,0.12340370565652847,1.3710647,179.48826511148644,58.76388975896465,4.079076979581064,1.724932726881709,0.6463113475972984,0.18880020920275373,0.3714335298380789,0.2911776405830723,0.5601512685682887,0.24011518390564895,0.9686582989254278,0.055984005827887914,105.75034670793347,57.90532076369045,3.172206196519117,1.5335420867117044,0.6770508228148332,0.1742078248867738,0.36956599294731646,0.29134078478211,0.5581664126442247,0.24084409679639596,0.9189278546677032,0.05519422296500631,82.8963562622474,48.60087540675907,3.038970781724779,1.651982539680361,0.6581728430591018,0.18769159163800184,0.3721400307836687,0.2907738682123315,0.5610833167700962,0.23940777758740484,0.9016959672236615,0.05318472966668609,111.81620862893787,57.24654819347214,3.618935645917295,1.871329158162851,0.6444334037527181,0.1939550989365817,0.36867306424416124,0.2921394685877318,0.5568298705692937,0.24208343876919614,0.9587890939687036,0.05689394204231477,,0
BraTS2025_val_01760_000,182,218,182,88.40458875,92.90961625,89.566231875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32767.0,1413.0,11550.428,11950.0,2375.0212,7967.0,14135.0,31354.0,-0.653048038482666,0.11002445,32767.0,385.0,8831.93,7453.0,4277.359,4883.0,14906.0,32382.0,1.3533504009246826,1.9876809,32767.0,128.0,7393.6274,7453.0,2466.341,4497.0,9766.0,32639.0,1.0212234258651733,5.9825296,32767.0,385.0,10844.524,10408.0,4327.2065,6553.0,14263.0,32382.0,2.0237326622009277,6.7945957,93.83084044870921,26.9265826332491,3.164445127503754,1.2019694810360046,0.6550972118920667,0.16953420079179515,0.35276381525949196,0.27864916180191235,0.5466599380679164,0.23220015212331216,0.9633131228503883,0.04680355562612639,157.97595688476142,100.36110123129562,4.515897569920471,2.5754613318890827,0.6487806546418232,0.18373009020595094,0.3533284225859535,0.28061354973279484,0.5465394760792238,0.23369500233729015,0.9339548785478244,0.04274407421638613,99.0175771743638,44.15939462786963,3.284299918532866,1.5181008671090221,0.6639521468763224,0.1697093772912397,0.3529352860559342,0.278679787399211,0.5467851011319078,0.23227389939015802,0.930691793642457,0.04268757004367463,100.91928506211697,34.36043530920704,3.7369787341268648,1.657798593326514,0.6355931640405457,0.1836477704911392,0.3525052878207974,0.27917964217510205,0.5461201001991642,0.23291348741649848,0.9623534295073723,0.0458727778702363,,0
BraTS2025_val_01761_000,182,218,182,89.66343388052488,92.30689962585704,89.91603802294982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32767.0,1413.0,17243.377,17733.0,3362.396,12464.0,21074.0,31354.0,-0.9086056351661682,0.67104983,32767.0,128.0,9722.655,8609.0,4051.9185,6168.0,15163.0,32639.0,1.8722206354141235,4.1982737,32767.0,1285.0,10298.973,10537.0,1723.2595,8224.0,11950.0,31482.0,-0.06427489221096039,5.3499327,32767.0,128.0,14600.482,14906.0,3860.2373,10151.0,17990.0,32639.0,-0.30979984998703003,3.5299778,127.10714832204344,43.97334293051056,3.6955195382559385,1.6170161183024943,0.647697168927754,0.18565237730612433,0.3595519235544266,0.29666921044778277,0.5482576129917407,0.24280735654762764,0.9749630938697541,0.025781389148795887,206.5851175438091,91.69913230853065,4.547378092294892,2.091686385247047,0.6487782237695496,0.1882703470486842,0.3660479114843105,0.30248023397984214,0.5528760336167894,0.245693968421959,0.920762200279955,0.05441668417452993,69.77969502487814,30.80687385077666,2.3940545283825148,1.0537801834617213,0.7061982056590715,0.1507212752089633,0.361423732480701,0.2944188457597419,0.5513182212487487,0.2397066661473899,0.9651463753040099,0.027895227515038715,146.63214192973896,60.593930700998854,4.352037237335411,2.0809529517873724,0.6338971260764361,0.19861481706727396,0.3655457439920522,0.3021356790919717,0.5524024283477046,0.24573807537216869,0.9608657712343864,0.061994120522816894,,0
BraTS2025_val_01762_000,182,218,182,90.03693044777684,92.0665366768037,88.02971961514261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.0,5.0,303.3351,314.0,48.515293,238.0,350.0,666.0,-1.39700448513031,2.8530478,1216.0,6.0,371.1284,325.0,144.56697,250.0,602.0,1210.0,1.5232971906661987,2.1624422,156.0,1.0,33.13951,33.0,10.19211,22.0,42.0,155.0,1.3128466606140137,6.3797235,376.0,1.0,154.40604,145.0,53.402134,112.0,214.0,375.0,1.5935194492340088,3.6914697,154.65634282489293,68.49702070241767,3.356791854067418,1.492463033995369,0.6499528995216127,0.1850151501551189,0.35723066500972833,0.2938241023255208,0.5450240546029785,0.24529685340416466,0.963648103701976,0.026691441264070997,144.1651334690899,53.30653528250102,4.217050025670067,1.9988904033785835,0.6300626325995506,0.20483550046204854,0.36836845258955714,0.3015436676222955,0.5530559102436927,0.2499779948225361,0.9407730982046572,0.08284841948709999,83.4738199240445,34.6762676390271,3.314490667217209,1.5927086752989814,0.6449653895970341,0.19628064935489017,0.3689899959602447,0.3010972095229361,0.5539984542351069,0.24913133078338912,0.923866509380651,0.08441719294387527,153.1079957170858,73.42906756717427,4.3153252664276405,2.214448720328392,0.6178703519738773,0.20965597235696537,0.3616090119792964,0.2979932416397608,0.5479016015169601,0.24779862313811038,0.9575032000527813,0.06538993159098398,,0
BraTS2025_val_01763_000,182,218,182,87.77810003523982,92.34411832649904,89.93248200385099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32767.0,128.0,12462.165,13107.0,2956.85,7838.0,15677.0,32639.0,-0.7496212124824524,0.42746496,1275.0,10.0,477.0464,405.0,196.22523,320.0,795.0,1265.0,1.2763179540634155,1.2134013,32767.0,128.0,9120.778,9380.0,2069.1226,6296.0,10922.0,32639.0,0.23184645175933838,5.2721376,32767.0,128.0,9606.721,9894.0,3381.0645,5011.0,12464.0,32639.0,0.3466431498527527,2.4460154,115.06287129124185,31.67358595847055,3.3449022997433877,1.3364210473419076,0.6412118054499363,0.18549297002292972,0.34162558224977996,0.2891155371757365,0.5290715585981078,0.24839166798778348,0.9634445464241622,0.027832727902010315,252.43859751697676,114.01537545955956,5.342487043976346,2.565615453793322,0.6090643751475512,0.20380297940247485,0.34045217862343014,0.2895790041536276,0.5273509445454853,0.24968728248395267,0.943653645803347,0.024225504909541718,88.60722638683497,29.41150027360474,2.7534453868679956,1.0591560160341735,0.6748791730646233,0.16309640185424373,0.3435539680538277,0.28785274494928076,0.5321725070460542,0.24563059760795394,0.9512162792726397,0.026993964082766726,81.40212465967501,32.23447050140759,3.4623076465942666,1.632041704529953,0.6254280690837262,0.19619681581026338,0.34136544884712355,0.2890605634078571,0.5287874121105777,0.24847292253857362,0.9627833485617692,0.025777446289556118,,0
BraTS2025_val_01764_000,182,218,182,86.19956028416551,92.67412141005353,89.76947712198242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32767.0,257.0,19276.965,20431.0,4762.4917,12079.0,24286.0,32510.0,-1.206526279449463,1.17769,32767.0,128.0,8686.173,7453.0,4174.9966,5268.0,14392.0,32639.0,1.6619315147399902,3.1457949,32767.0,257.0,12538.953,13107.0,2805.2515,8609.0,15163.0,32510.0,-1.1577967405319214,2.69271,32767.0,128.0,12792.394,12721.0,3853.595,8481.0,16833.0,32639.0,0.25707754492759705,2.658165,115.93173185156523,27.483463972825625,3.6206479628065042,1.5606082743685268,0.6618616781021244,0.18449937413416145,0.38566416820345395,0.2920670456642077,0.5733533771460542,0.23858179816649353,0.971499574861777,0.07155349070207984,132.86976776775856,47.45762106602379,3.9652708573964404,1.7773684980141906,0.6600810647620621,0.18107260942258563,0.3852537657801429,0.2904653664882864,0.5736601520198735,0.23697826396511742,0.9379412776456743,0.06673059788246133,71.39895591624621,22.917723804529217,2.467141921621307,0.9842216132435108,0.7060897482672037,0.15574127368253443,0.38709633457065346,0.29151615963884375,0.5751868056462547,0.2371628620709079,0.965244039368811,0.0721144609325112,127.28753334988265,38.34394856309883,4.238669237847267,1.8586768591527243,0.6383871859623356,0.19700918231085046,0.38369539189282575,0.2898952824941169,0.5721416255362082,0.23736212297563536,0.9559281006603397,0.07546043832286668,,0
BraTS2025_val_01765_000,182,218,182,88.47231507221164,93.20632577566342,89.31676299509078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6242.9976,8.327649,2591.7488,2575.9768,516.454,1970.3319,3205.593,6234.67,0.07125253975391388,0.72668624,7042.1616,2.3305788,2232.1316,2127.4922,654.10925,1605.0891,2961.4595,7039.831,1.417966604232788,4.4029355,14754.723,18.006052,3287.0547,3167.6785,973.6292,2398.8538,4018.0364,14736.717,2.711355447769165,13.42564,3128.9592,2.672621,891.41736,879.53467,195.47624,714.4355,1081.0817,3126.2866,1.4997191429138184,12.155853,130.71660876563104,44.66191084749444,3.530561963282757,1.5317525724390706,0.641479058296201,0.1860188864755016,0.35273239991365724,0.2885494771798558,0.5425705919020087,0.24153752501600334,0.967368136084574,0.027478587903461495,147.31651473276426,65.00041510205588,3.7500493244572164,1.7052929880301404,0.6502940017198674,0.18170989710616126,0.35283327183574215,0.28850794766566434,0.5427033906382894,0.2414476486187348,0.9469481312330459,0.0313320774908462,79.46735112348439,30.211175411697695,2.447068208567604,0.950648876546334,0.6939288712062649,0.15445357255481246,0.353354912734291,0.2880819975438208,0.5435292131780557,0.24066728806156967,0.9431479017735094,0.029309583550704812,69.07873978888486,34.51002620046498,2.4642002458129157,1.2695973388405992,0.6788647666704376,0.17239275380498095,0.35310949130861763,0.2883485867639119,0.5430754806601261,0.24118197264299387,0.9639385360406526,0.03175864796541031,,0
